field_key,name_cn,category,indicator_type,status,value,raw_value,unit,year,row_label,topic,confidence,match_reason,page_image,evidence_text
total_ghg_emissions,温室气体排放总量,E,quantitative,extracted,125285.17,"125,285.17",二氧化碳当量公吨数,2024,温室气体排放总量,温室气体排放,0.94,heuristic_total_ghg; schema_match_validated,page_53.png,"快速发展全国领先 / 环境绩效 温室气体排放 温室气体排放总量 二氧化碳当量公吨数 125,285.17"
ghg_emissions_intensity,温室气体排放强度,E,quantitative,missing,,,,,,,0.0,,,
scope_1_emissions,范围一温室气体排放量,E,quantitative,extracted,124060.83,"124,060.83",二氧化碳当量公吨数,2024,温室气体排放（范围一),温室气体排放,0.96,heuristic_scope_1; schema_match_validated,page_53.png,"快速发展全国领先 / 环境绩效 温室气体排放 温室气体排放（范围一) 二氧化碳当量公吨数 124,060.83"
scope_2_emissions,范围二温室气体排放量,E,quantitative,extracted,1224.34,"1,224.34",二氧化碳当量公吨数,2024,温室气体排放文（范围二）,温室气体排放,0.96,heuristic_scope_2; schema_match_validated,page_53.png,"快速发展全国领先 / 环境绩效 温室气体排放 温室气体排放文（范围二） 二氧化碳当量公吨数 1,224.34"
energy_consumption_total,能源消耗总量,E,quantitative,extracted,59232.26,"59,232.26",吨标准煤,2024,直接能源消耗,能源,0.96,normalized_alias_match:直接能源消耗; schema_match_validated,page_53.png,"快速发展全国领先 / 环境绩效 能源 直接能源消耗 吨标准煤 59,232.26"
energy_consumption_intensity,能源消耗强度,E,quantitative,extracted,15.2,15.20,吨标准煤/百万元,2024,全年能源消耗强度,能源,0.94,heuristic_energy_consumption_intensity; schema_match_validated,page_53.png,快速发展全国领先 / 环境绩效 能源 全年能源消耗强度 吨标准煤/百万元 15.20
natural_gas_consumption,天然气消耗量,E,quantitative,missing,,,,,,,0.0,,,
electricity_consumption,用电量,E,quantitative,extracted,2281669,"2,281,669.00",千瓦时,2024,电力总量,能源,0.92,heuristic_electricity; schema_match_validated,page_53.png,"快速发展全国领先 / 环境绩效 能源 电力总量 千瓦时 2,281,669.00"
water_consumption,用水量,E,quantitative,extracted,25041,"25,041",吨,2024,市政购水量,水资源,0.92,heuristic_water; schema_match_validated,page_53.png,"快速发展全国领先 / 环境绩效 水资源 市政购水量 吨 25,041"
wastewater_discharge,废水排放量,E,quantitative,missing,,,,,,,0.0,,,
air_pollutant_emissions,废气或大气污染物排放量,E,quantitative,missing,,,,,,,0.0,,,
non_hazardous_waste,一般废弃物产生量,E,quantitative,missing,,,,,,,0.0,,,
hazardous_waste,危险废弃物产生量,E,quantitative,missing,,,,,,,0.0,,,
environmental_investment,环保投入金额,E,quantitative,missing,,,,,,,0.0,,,
environmental_penalty_count,环境违规或处罚事件数量,E,quantitative,missing,,,,,,,0.0,,,
total_employees,员工总数,S,quantitative,extracted,52411,"52,411",人,2024,在岗员工总数,,0.93,heuristic_total_employees; schema_match_validated,page_54.png,"快速发展全国领先 / 附录：关键绩效表 在岗员工总数 人 52,411"
male_employees,男性员工人数,S,quantitative,extracted,22982,"22,982",人,2024,男性,按性别,0.9,context_dimension:男性->male_employees; schema_match_validated,page_54.png,"快速发展全国领先 / 附录：关键绩效表 按性别 男性 人 22,982"
female_employees,女性员工人数,S,quantitative,extracted,29429,"29,429",人,2024,女性,按性别,0.9,context_dimension:女性->female_employees; schema_match_validated,page_54.png,"快速发展全国领先 / 附录：关键绩效表 按性别 女性 人 29,429"
