page_image,table_title,topic,metric_name,unit,values,evidence_text,reason
page_53.png,快速发展全国领先 / 经济绩效,,营业收入,万元,"{'2024': '391,441.96'}","快速发展全国领先 / 经济绩效 营业收入 万元 391,441.96",business_performance_not_core_esg
page_53.png,快速发展全国领先 / 经济绩效,,纳税总额,万元,"{'2024': '22,687.20'}","快速发展全国领先 / 经济绩效 纳税总额 万元 22,687.20",business_performance_not_core_esg
page_53.png,快速发展全国领先 / 环境绩效,能源,柴油总量,升,"{'2024': '36,265,333.68'}","快速发展全国领先 / 环境绩效 能源 柴油总量 升 36,265,333.68",llm_error:Connection error.
page_53.png,快速发展全国领先 / 环境绩效,能源,汽油总量,升,"{'2024': '4,029,540.24'}","快速发展全国领先 / 环境绩效 能源 汽油总量 升 4,029,540.24",llm_error:Connection error.
page_53.png,快速发展全国领先 / 环境绩效,能源,间接能源消耗,吨标准煤,{'2024': '280.42'},快速发展全国领先 / 环境绩效 能源 间接能源消耗 吨标准煤 280.42,llm_error:Connection error.
page_53.png,快速发展全国领先 / 环境绩效,水资源,总耗水强度=总耗水量/每百万营收,吨/百万元,{'2024': '6.40'},快速发展全国领先 / 环境绩效 水资源 总耗水强度=总耗水量/每百万营收 吨/百万元 6.40,intensity_or_per_capita_not_total_field; original_reason=alias_match:总耗水量
page_53.png,快速发展全国领先 / 治理绩效,公司治理,监事会召开次数,次,{'2024': '5'},快速发展全国领先 / 治理绩效 公司治理 监事会召开次数 次 5,rejected_by_schema_validator:forbidden_keyword_hit; original_reason=fuzzy_alias_match:0.86:董事会召开次数
page_53.png,快速发展全国领先 / 治理绩效,公司治理,战略委员会会议召开次数,次,{'2024': '1'},快速发展全国领先 / 治理绩效 公司治理 战略委员会会议召开次数 次 1,llm_error:Connection error.
page_53.png,快速发展全国领先 / 治理绩效,公司治理,薪酬与考核委员会会议召开次数,次,{'2024': '2'},快速发展全国领先 / 治理绩效 公司治理 薪酬与考核委员会会议召开次数 次 2,llm_error:Connection error.
page_53.png,快速发展全国领先 / 治理绩效,公司治理,提名委员会会议召开次数,次,{'2024': '2'},快速发展全国领先 / 治理绩效 公司治理 提名委员会会议召开次数 次 2,llm_error:Connection error.
